scenario_id,domain,primary_indicator,secondary_indicator,defect_type,target_object,severity,causal_parent,expected_model_behavior
DQ1-MISSING-CERT,DATA,DQ1,DQ8,条件必填缺失,aero.receipt_line.certificate_no_received,0.70,,DQ1下降并触发底线必填规则
DQ2-INACCURATE-SNAPSHOT,DATA,DQ2,SG7,权威值不匹配,aero.inventory_transaction.part_name_snapshot,0.65,,DQ2下降且SG7根因贡献上升
DQ3-INVALID-COUNTRY,DATA,DQ3,SG1,非法代码值,aero.manufacturer.country_code,0.50,,DQ3按污染率单调下降
DQ4-DUP-CERT-RECEIVED,DATA,DQ4,SG3,业务标识重复,aero.receipt_line.certificate_no_received,0.65,,DQ4下降并暴露业务唯一约束缺口
DQ5-MASTER-CONFLICT,DATA,DQ5,SG7,跨表主数据不一致,aero.inventory_transaction.part_number_snapshot,0.75,,DQ5下降且SG7贡献上升
DQ6-ORPHAN-REFERENCE,DATA,DQ6,SG4,逻辑孤儿记录,aero.inventory_transaction.reference_id,0.85,,逻辑外键证据发现孤儿并触发底线
DQ7-STALE-PART,DATA,DQ7,SG8,更新超期,aero.part_master.updated_at,0.55,,DQ7按污染率下降
DQ8-MISSING-OPERATOR,DATA,DQ8,SG8,操作责任人缺失,aero.inventory_transaction.operator_id,0.80,,DQ8下降并触发追溯底线
SG2-MULTIVALUE-APPLICABILITY,SCHEMA,SG2,DQ5,多值字段与重复事实,aero.part_master.applicable_type_codes,0.75,,SG2下降；后续独立维护可传播到DQ5
SG3-DROP-SERIAL-UQ,SCHEMA,SG3,DQ4,关键唯一约束缺失,aero.part_instance.UX_part_instance_serial,1.00,,SG3下降；运行传播负载后DQ4下降
SG3-CONTROLLED-NO-FK,SCHEMA,SG3,DQ6,无物理外键受控例外,aero.inventory_transaction.FK_tx_part,0.00,,物理外键缺失本身不导致低分；替代控制充分且孤儿率为0时不触发底线
SG3-UNCONTROLLED-NO-FK,SCHEMA,SG3,DQ6,关系完整性控制不足,aero.inventory_transaction.part_id,1.00,,SG3关系控制有效度显著下降并触发底线；根因描述为控制不足而非单纯缺少外键
SG4-DROP-RECEIPT-INSTANCE-REL,SCHEMA,SG4,DQ6,业务链关系缺失,aero.receipt_line.FK_receipt_line_instance,0.90,,SG4下降且收货追溯风险上升
SG6-DUPLICATE-PART-TABLE,SCHEMA,SG6,DQ5,功能与内容重复表,aero.part_master_copy,0.85,,SG6冗余风险上升；独立更新后DQ5下降
SG8-REMOVE-AUDIT,SCHEMA,SG8,DQ8,生命周期审计字段缺失,aero.warehouse.updated_at,0.80,,SG8下降；过程与结构证据可能产生冲突
P-SG3-DQ4-DUP-SERIAL,COUPLING,SG3,DQ4,结构诱发重复序列号,aero.part_instance.serial_number,1.00,SG3-DROP-SERIAL-UQ,验证SG3到DQ4传播和根因排序
P-SG3-DQ6-ORPHAN-PART,COUPLING,SG3,DQ6,结构诱发孤儿引用,aero.inventory_transaction.part_id,1.00,SG3-UNCONTROLLED-NO-FK,验证无物理外键且替代控制不足时向DQ6孤儿记录传播，预期关系检测仍保留入口
P-SG6-DQ5-COPY-CONFLICT,COUPLING,SG6,DQ5,重复表独立更新冲突,aero.part_master_copy.part_name,0.90,SG6-DUPLICATE-PART-TABLE,验证SG6到DQ5传播
